Shrt_Desc,Class,Sugar_Tot_.g.,Iron_.mg.,Cholestrl_.mg.
FROZEN NOVELTIES/KLONDIKE/SLIM-A-BEAR VANILLA SNDWCH,3.0,-0.0716495490982,-0.12283875,-0.00114285714286
SNACKS/PITA CHIPS/SALTED,2.0,-0.242591432866,-0.0526720833333,-0.0297142857143
CANDIES/REESE'S/FAST BREAK/MILK CHOC PNT BTR & SFT NUGTS,3.0,0.241576903808,-0.113172083333,-0.00114285714286
SNACKS/GRANOLA BAR/CHEWY/RED SUGAR/ALL FLAVORS,2.0,-0.08186998998,-0.09533875,-0.0297142857143
JELLIES/RED SUGAR/HOME PRESERVED,3.0,0.163620991984,-0.126172083333,-0.0297142857143
CANDIES/KIT KAT WAFER BAR,3.0,0.197488727455,-0.112505416667,0.0488571428571
CANDIES/MARS SNACKFOOD US/M&M'S PNUT CHOC CANDIES,3.0,0.218230210421,-0.10983875,0.0274285714286
CEREALS RTE/GENERAL MILLS/NATURE VALLEY LOFAT FRUIT GRANOLA,1.0,0.0444827154309,-0.09583875,-0.0297142857143
CANDIES/MARS SNACKFOOD US/SKITTLES WILD BERRY BITE SIZE,3.0,0.470434619238,-0.129172083333,-0.0297142857143
POPCORN/OIL-POPPED/LOFAT,2.0,-0.281068386774,-0.0911720833333,-0.0297142857143
CANDIES/PRALINE/PREPARED-FROM-RECIPE,3.0,0.268731212425,-0.107672083333,-0.0297142857143
CEREALS RTE/POST/GRAPE-NUTS CRL,1.0,-0.201108466934,0.50516125,-0.0297142857143
CEREALS RTE/QUAKER/MOTHER'S COCOA BUMPERS,1.0,0.128951653307,-0.0410054166667,-0.0297142857143
PUDDINGS/VANILLA/DRY MIX/INST/PREP W/ WHL MILK,3.0,-0.109625501002,-0.128005416667,0.0488571428571
CANDIES/MARS SNACKFOOD US/POP SNICKERS BITE SIZE CANDIES,3.0,0.227649048096,-0.117172083333,0.0631428571429
SNACKS/NUTRI-GRAIN FRUIT & NUT BAR,2.0,0.0348634769539,-0.0350054166667,-0.0297142857143
CEREALS RTE/GENERAL MILLS/25% LESS SUGAR TRIX,1.0,-0.0508078657315,0.155827916667,-0.0297142857143
CEREALS RTE/GENERAL MILLS/HONEY NUT CHEX,1.0,-0.00842309619238,0.10516125,-0.0297142857143
DESSERTS/EGG CUSTARD/BKD/PREPARED-FROM-RECIPE,3.0,-0.180066382766,-0.12333875,0.570285714286
POPCORN/OIL-POPPED/LOFAT,2.0,-0.283773797595,-0.08133875,-0.0297142857143
CEREALS/QUAKER/INST OATMEAL ORGANIC/REG,1.0,-0.280266783567,-0.0591720833333,-0.0297142857143
CEREALS RTE/MALT-O-MEAL/BERRY COLOSSAL CRUNCH,1.0,0.149192134269,0.370827916667,-0.0297142857143
DESSERTS/PUDD/COCNT CRM/DRY MIX/INST,3.0,0.350995741483,-0.117172083333,-0.0297142857143
POTATO CHIPS/PLN/UNSALTED,2.0,-0.28808241483,-0.102005416667,-0.0297142857143
POTATO CHIPS/WO/SALT/RED FAT,2.0,-0.28808241483,-0.106672083333,-0.0297142857143
CEREALS RTE/GENERAL MILLS/OAT CLUSTER CHEERIOS CRUNCH,1.0,-0.0107277054108,0.14916125,-0.0297142857143
CANDIES/MILK CHOC,3.0,0.225745240481,-0.0900054166667,0.134571428571
CEREALS/OATS/INST/FORT/W/ RAISINS & SPICE/PREP W/ H2O,1.0,-0.203012274549,-0.09233875,-0.0297142857143
CANDIES/HERSHEY/KIT KAT BIG KAT BAR,3.0,0.250394539078,-0.115172083333,0.0345714285714
CEREALS RTE/KELLOGG/KELLOGG'S FROOT LOOPS,1.0,0.127548847695,0.12916125,-0.0297142857143
CEREALS RTE/KELLOGG'S FRSTD MINI-WHEATS BITE SZ BLUEB MUFFIN,1.0,-0.0628319138277,0.362494583333,-0.0297142857143
CANDIES/SYMPHONY MILK CHOC BAR,3.0,0.250394539078,-0.114005416667,0.141714285714
CANDIES/TWIZZLERS STRAWBERRY TWISTS CANDY,3.0,0.10690756513,-0.120672083333,-0.0297142857143
CEREALS RTE/MARSHMLLW ALPHA-BITS,1.0,0.0674286072144,0.0259945833333,-0.0297142857143
CEREALS RTE/MALT-O-MEAL/MARSHMLLW MATEYS,1.0,0.138570891784,0.192494583333,-0.0225714285714
CEREALS RTE/QUAKER/QUAKER HONEY GRAHAM LIFE CRL,1.0,-0.058623496994,0.366327916667,-0.0297142857143
CEREALS RTE/BEAR NAKED BANANA NUT,1.0,-0.0728519539078,-0.0875054166667,-0.0297142857143
PIE FILLINGS/BLUEBERRY/CND,3.0,0.0879696893788,-0.11583875,-0.0297142857143
CEREALS/QUAKER/INST OATMEAL EXPRESS/BKD APPL/DRY,1.0,0.0251440380762,-0.00700541666667,0.0274285714286
CEREALS RTE/POST/GREAT GRAINS/RAISIN/DATE & PECAN,1.0,-0.0488038577154,0.14416125,-0.0297142857143
CEREALS RTE/GENERAL MILLS/COCOA PUFFS,1.0,0.0824586673347,0.14916125,-0.0297142857143
GRANOLA BARS/SOFT/COATD/MILK CHOC COATING/PNUT BUTTER,2.0,-0.0524110721443,-0.105005416667,0.056
CANDIES/NESTLE/AFTER EIGHT MINTS,3.0,0.377047845691,-0.119672083333,-0.0297142857143
POPCORN/CHEESE-FLAVOR,2.0,-0.282370991984,-0.09183875,0.0488571428571
CEREALS RTE/KELLOGG'S FRSTD FLAKES/CHOCO ZUCARITAS,1.0,0.0914767034068,0.120827916667,-0.0297142857143
CEREALS/CRM OF RICE/CKD W/H2O/WO/SALT,1.0,-0.289886022044,-0.0631720833333,-0.0297142857143
CEREALS RTE/KELLOGG/KELLOGG'S CORN FLAKES,1.0,-0.195096442886,0.352494583333,-0.0297142857143
CEREALS RTE/KASHI GOLEAN CRUNCH!,1.0,-0.0498058617234,-0.0741720833333,-0.0297142857143
CANDIES/GUM DROPS/DIETETIC OR LO CAL (SORBITOL),3.0,0.411115981964,-0.129172083333,-0.0297142857143
CEREALS RTE/MALT-O-MEAL/COLOSSAL CRUNCH,1.0,0.131456663327,0.370827916667,-0.0297142857143
CEREALS RTE/ALPEN,1.0,-0.0898860220441,-0.0791720833333,-0.0297142857143
CEREALS/QUAKER/INST GRITS PRODUCT W/ HAM 'N' CHS/DRY,1.0,-0.254515280561,0.352994583333,-0.0225714285714
Snack/gran bar/GENERAL MILLS/ NATURE VALLEY/ w yogu coati,2.0,0.110514779559,-0.112005416667,-0.0297142857143
BAKING CHOC/MARS SNACKFOOD US/M&M'S MILK CHOC MINI BAK BITS,3.0,0.336366482966,-0.108672083333,0.0774285714286
SNACK/PRETZEL/HARD CHOC COATD,2.0,0.0984907314629,-0.08683875,-0.0297142857143
FORM BAR/MARS SNKF US/SNICKERS MARATHON MULTIGRNCRUNCH,2.0,0.0407753006012,0.115327916667,-0.00828571428571
CEREALS RTE/GENERAL MILLS/COCOA PUFFS BROWNIE CRUNCH,1.0,0.0382702905812,0.14916125,-0.0297142857143
CEREALS RTE/FRSTD OAT CRL W/MARSHMALLOWS,1.0,0.14558491984,0.135327916667,-0.0297142857143
CEREALS RTE/KELLOGG/KELLOGG'S LOFAT GRANOLA WO/ RAISINS,1.0,-0.00671968937876,-0.0675054166667,-0.0297142857143
SNACKS/GRANOLA BAR/KASHI TLC BAR/CHEWY/MXD FLAVORS,2.0,-0.118543336673,-0.0726720833333,-0.0297142857143
CEREALS RTE/POST/FRUITY PEBBLES,1.0,0.0544025551102,-0.0175054166667,-0.0297142857143
ICE CREAMS/VANILLA,3.0,-0.0776615731463,-0.127672083333,0.284571428571
CEREALS RTE/MALT-O-MEAL/CRISPY RICE,1.0,-0.200106462926,0.45566125,-0.0297142857143
CANDIES/NESTLE/OH HENRY! BAR,3.0,0.172639028056,-0.12083875,0.0202857142857
PUDDINGS/TAPIOCA/RTE/FAT FREE,3.0,-0.148202655311,-0.12733875,-0.0225714285714
CANDIES/HERSHEY'S MILK CHOC W/ ALMOND BITES,3.0,0.156506763527,-0.104172083333,0.106
SNACKS/FRITOLAY/SUNCHIPS/MULTIGRAIN/FRENCH ONION FLAVOR,2.0,-0.20191007014,-0.10333875,-0.0297142857143
BANANA CHIPS,2.0,0.0638213927856,-0.10833875,-0.0297142857143
CEREALS RTE/KASHI GO LN CRUNCH!/HONEY ALMOND FLAX,1.0,-0.0688439378758,-0.0825054166667,-0.0297142857143
CANDIES/MARS SNACKFOOD US/SNICKERS ALMOND BAR,3.0,0.250093937876,-0.115005416667,0.0631428571429
CEREALS/FARINA/ENR/CKD W/ H2O/WO/ SALT,1.0,-0.282671593186,-0.04033875,-0.0297142857143
CEREALS RTE/POST/SHREDDED WHEAT/ORIGINAL SPOON-SIZE,1.0,-0.281268787575,-0.0875054166667,-0.0297142857143
CEREALS RTE/MALT-O-MEAL/APPL ZINGS,1.0,0.182458667335,0.377827916667,-0.0297142857143
CEREALS RTE/KASHI ORGANIC PROMISE/CINN HARVEST,1.0,-0.124956162325,-0.0825054166667,-0.0297142857143
ICE CREAMS/CHOC,3.0,-0.0361786072144,-0.113672083333,0.213142857143
SNACKS/TORTILLA CHIPS/PLN/WHITE CORN/SALTED,2.0,-0.282270791583,-0.103172083333,-0.0297142857143
CANDIES/REESE'S PNUT BUTTER CUPS,3.0,0.182358466934,-0.109005416667,0.0131428571429
CEREALS RTE/POST/COCOA PEBBLES,1.0,0.0684306112224,-0.02583875,-0.0297142857143
CEREALS/WHL WHEAT HOT NAT CRL/CKD W/ H2O/W/ SALT,1.0,-0.289485220441,-0.11883875,-0.0297142857143
CEREALS RTE/KELLOGG'S POPS MIXIT CRL/ALL FLAVORS,1.0,0.0982903306613,0.127827916667,-0.0297142857143
