Shrt_Desc,Class,Sugar_Tot_.g.,Iron_.mg.,Cholestrl_.mg.
CEREALS RTE/KELLOGG/KELLOGG'S CORN FLAKES,1.0,9.5,28.9,0.0
CEREALS RTE/KASHI GOLEAN CRUNCH!,1.0,24.0,3.3,0.0
CANDIES/GUM DROPS/DIETETIC OR LO CAL (SORBITOL),3.0,70.0,0.0,0.0
CEREALS RTE/MALT-O-MEAL/COLOSSAL CRUNCH,1.0,42.09,30.0,0.0
CEREALS RTE/ALPEN,1.0,20.0,3.0,0.0
CEREALS/QUAKER/INST GRITS PRODUCT W/ HAM 'N' CHS/DRY,1.0,3.57,28.93,1.0
Snack/gran bar/GENERAL MILLS/ NATURE VALLEY/ w yogu coati,2.0,40.0,1.03,0.0
BAKING CHOC/MARS SNACKFOOD US/M&M'S MILK CHOC MINI BAK BITS,3.0,62.54,1.23,15.0
SNACK/PRETZEL/HARD CHOC COATD,2.0,38.8,2.54,0.0
FORM BAR/MARS SNKF US/SNICKERS MARATHON MULTIGRNCRUNCH,2.0,33.04,14.67,3.0
CEREALS RTE/GENERAL MILLS/COCOA PUFFS BROWNIE CRUNCH,1.0,32.79,16.7,0.0
CEREALS RTE/FRSTD OAT CRL W/MARSHMALLOWS,1.0,43.5,15.87,0.0
CEREALS RTE/KELLOGG/KELLOGG'S LOFAT GRANOLA WO/ RAISINS,1.0,28.3,3.7,0.0
SNACKS/GRANOLA BAR/KASHI TLC BAR/CHEWY/MXD FLAVORS,2.0,17.14,3.39,0.0
CEREALS RTE/POST/FRUITY PEBBLES,1.0,34.4,6.7,0.0
ICE CREAMS/VANILLA,3.0,21.22,0.09,44.0
CEREALS RTE/MALT-O-MEAL/CRISPY RICE,1.0,9.0,35.09,0.0
CANDIES/NESTLE/OH HENRY! BAR,3.0,46.2,0.5,7.0
PUDDINGS/TAPIOCA/RTE/FAT FREE,3.0,14.18,0.11,1.0
CANDIES/HERSHEY'S MILK CHOC W/ ALMOND BITES,3.0,44.59,1.5,19.0
SNACKS/FRITOLAY/SUNCHIPS/MULTIGRAIN/FRENCH ONION FLAVOR,2.0,8.82,1.55,0.0
BANANA CHIPS,2.0,35.34,1.25,0.0
CEREALS RTE/KASHI GO LN CRUNCH!/HONEY ALMOND FLAX,1.0,22.1,2.8,0.0
CANDIES/MARS SNACKFOOD US/SNICKERS ALMOND BAR,3.0,53.93,0.85,13.0
CEREALS/FARINA/ENR/CKD W/ H2O/WO/ SALT,1.0,0.76,5.33,0.0
CEREALS RTE/POST/SHREDDED WHEAT/ORIGINAL SPOON-SIZE,1.0,0.9,2.5,0.0
CEREALS RTE/MALT-O-MEAL/APPL ZINGS,1.0,47.18,30.42,0.0
CEREALS RTE/KASHI ORGANIC PROMISE/CINN HARVEST,1.0,16.5,2.8,0.0
ICE CREAMS/CHOC,3.0,25.36,0.93,34.0
SNACKS/TORTILLA CHIPS/PLN/WHITE CORN/SALTED,2.0,0.8,1.56,0.0
CANDIES/REESE'S PNUT BUTTER CUPS,3.0,47.17,1.21,6.0
CEREALS RTE/POST/COCOA PEBBLES,1.0,35.8,6.2,0.0
CEREALS/WHL WHEAT HOT NAT CRL/CKD W/ H2O/W/ SALT,1.0,0.08,0.62,0.0
CEREALS RTE/KELLOGG'S POPS MIXIT CRL/ALL FLAVORS,1.0,38.78,15.42,0.0
