Shrt_Desc,Class,Sugar_Tot_.g.,Iron_.mg.,Cholestrl_.mg.
PUDDINGS/BANANA/DRY MIX/REG,3.0,0.454395541082,-0.16609463895,-0.0327678571429
Candies/ NESTLE/ BUTTERFINGER Crisp,3.0,0.193974699399,-0.154059628009,-0.0327678571429
PUDDINGS/VANILLA/DRY MIX/INST,3.0,0.640567885772,-0.166969912473,-0.0327678571429
CEREALS RTE/GENERAL MILLS/GOLDEN GRAHAMS,1.0,0.0604075651303,0.150097921225,-0.0327678571429
CEREALS RTE/QUAKER/QUAKER PUFFED RICE,1.0,-0.290293837675,-0.104606673961,-0.0327678571429
ICE CREAMS/BREYERS/NO SUGAR ADDED/CHOC CARAMEL,3.0,-0.23207740481,-0.154278446389,0.0815178571429
PUDDINGS/CHOC/DRY MIX/REG/PREP W/ 2% MILK,3.0,-0.171556362725,-0.159748905908,0.0172321428571
CANDIES/FUDGE/CHOC MARSHMLLW/PREPARED-FROM-RECIPE,3.0,0.35158992986,-0.146182166302,0.145803571429
FORM BAR/MARS SNACK US/SNICKERS MARATHON DOUBLE CHOC NUT BAR,2.0,-0.0631395290581,0.225590262582,-0.00419642857143
CEREALS RTE/GENERAL MILLS/BASIC 4,1.0,-0.0638409318637,0.0122423413567,-0.0327678571429
CANDIES/GUMDROPS/STARCH JELLY PIECES,3.0,0.300587925852,-0.158435995624,-0.0327678571429
Tortilla chips/ yellow/ plain/ salted,2.0,-0.278169589178,-0.138304704595,-0.0327678571429
CEREALS RTE/GENERAL MILLS/CHEERIOS,1.0,-0.246606462926,0.558631838074,-0.0327678571429
PUDDINGS/VANILLA/RTE/FAT FREE,3.0,-0.138790831663,-0.159311269147,-0.0327678571429
CANDIES/MARS SNACKFOOD US/M&M'S ALMOND CHOC CANDIES,3.0,0.20289253507,-0.129333150985,0.024375
CEREALS RTE/KELLOGG/KELLOGG'S RICE KRISPIES TREATS CRL,1.0,0.0203274048096,-0.0315213347921,-0.0327678571429
CANDIES/SOFT FRUIT & NUT SQUARES,3.0,0.170127004008,-0.146838621444,-0.0327678571429
CEREALS/OATS/INST/FORT/W/ CINN & SPICE/PREP W/ H2O,1.0,-0.22706738477,-0.121018052516,-0.0327678571429
CANDIES/HARD,3.0,0.339966683367,-0.160624179431,-0.0327678571429
CANDIES/MARS SNACKFOOD US/STARBURST FRUIT CHEWS/TROP,3.0,0.292672094188,-0.166969912473,-0.0327678571429
Formulated bar/ high fiber/ chewy/ oats and chocolate,2.0,-0.0397928356713,-0.147495076586,-0.0327678571429
ICE CREAMS/BREYERS/98% FAT FREE CHOC,3.0,-0.0869872244489,-0.148807986871,0.0172321428571
CEREALS RTE/MALT-O-MEAL/RAISIN BRAN CRL,1.0,0.031249248497,0.0474721006565,-0.0327678571429
POTATO CHIPS/WHITE/RESTRUCTURED/BKD,2.0,-0.240093436874,-0.149683260394,-0.0327678571429
CEREALS RTE/GENERAL MILLS/COCOA PUFFS/25% RED SUGAR,1.0,-0.0287707915832,0.161038840263,-0.0327678571429
CANDIES/MILK CHOC/W/ALMONDS,3.0,0.149585921844,-0.131521334792,0.102946428571
CEREALS RTE/KELLOGG/KELLOGG'S CRACKLIN' OAT BRAN,1.0,-0.00973271543086,-0.0862259299781,-0.0327678571429
CEREALS RTE/KELLOGG'S KRAVE DOUBLE CHOC CRL,1.0,0.0734336172345,0.161038840263,-0.025625
CEREALS RTE/KASHI GOLEAN,1.0,-0.170053356713,-0.0577795404814,-0.0327678571429
FRUIT BUTTERS/APPLE,3.0,0.0634135771543,-0.16040536105,-0.0327678571429
CEREALS/KASHI HEART TO HEART/INST OATMEAL/GLDN BRWN MPLE/DRY,1.0,-0.019752755511,-0.0752850109409,-0.0327678571429
SWEETENERS/TABLETOP/SUCRALOSE/SPLENDA PACKETS,3.0,0.514615981964,-0.167188730853,-0.0327678571429
GELATIN DSSRT/DRY MIX,3.0,0.571830410822,-0.164344091904,-0.0327678571429
SWEETENERS/TABLETOP/SACCHARIN (SODIUM SACCHARIN),3.0,0.563313376754,-0.16631345733,-0.0327678571429
CEREALS RTE/POST/SHREDDED WHEAT N' BRAN/SPOON-SIZE,1.0,-0.282277805611,-0.0818495623632,-0.0327678571429
CEREALS/QUAKER/INST GRITS/BUTTER FLAVOR/DRY,1.0,-0.281576402806,0.465852844639,-0.025625
POPCORN/CAKES,2.0,-0.283079408818,-0.126269693654,-0.0327678571429
SYRUPS/CHOC/FUDGE-TYPE,3.0,0.0586039579158,-0.138742341357,-0.025625
PUDDINGS/ALL FLAVORS XCPT CHOC/LO CAL/INST/DRY MIX,3.0,-0.281275801603,-0.158873632385,-0.0327678571429
SNACKS/GRANOLA BAR/KASHI GOLEAN/CRUNCHY/MXD FLAVORS,2.0,-0.016746743487,-0.0534031728665,-0.0327678571429
CEREALS RTE/KELLOGG/KELLOGG'S MARSHMLLW FROOT LOOPS,1.0,0.209706162325,0.1719797593,-0.0327678571429
CEREALS RTE/KASHI 7 WHL GRAIN NUGGETS,1.0,-0.240193637275,0.357975382932,-0.0327678571429
CEREALS RTE/CHOCOLATE-FLAVORED FRSTD PUFFED CORN,1.0,0.147581913828,0.180076039387,-0.0327678571429
CEREALS RTE/QUAKER/CAP'N CRUNCH'S PNUT BUTTER CRUNCH,1.0,0.0439746993988,0.234561816193,-0.0327678571429
CANDIES/MILK CHOC COATD PNUTS,3.0,0.0863594689379,-0.138523522976,0.0315178571429
CANDIES/MARS SNACKFOOD US/STARBURST FRUIT CHEWS/ORIG FRUIT,3.0,0.292070891784,-0.166969912473,-0.0327678571429
SYRUP/MAPLE/CANADIAN,3.0,0.310106963928,-0.164781728665,-0.0327678571429
SNACKS/CANDY BITS/YOGURT COVERED W/ VIT C,2.0,0.361008767535,-0.163031181619,-0.0113392857143
CEREALS/QUAKER/INST OATMEAL/DINOSAUR EGGS/BROWN SUGAR/DRY,1.0,-0.0138409318637,0.00611542669584,-0.0327678571429
CEREALS/QUAKER/CORN GRITS/INST/CHEDDAR CHS FLAVOR/DRY,1.0,-0.268951152305,0.465852844639,-0.0184821428571
SNACKS/M&M MARS/KUDOS WHL GRAIN BARS/PNUT BUTTER,2.0,0.153493737475,-0.147713894967,-0.0327678571429
FROZEN NOVELTIES/ICE CRM TYPE/SUNDAE/PREPACKAGED,3.0,-0.0824782064128,-0.161718271335,0.0600892857143
CANDIES/NESTLE/CHUNKY BAR,3.0,0.235758266533,-0.147495076586,0.0386607142857
CANDIES/MARS SNACKFOOD US/TWIX PNUT BUTTER COOKIE BARS,3.0,0.0717302104208,-0.138304704595,0.0100892857143
CEREALS RTE/QUAKER/100% NAT GRANOLA/OATS/WHEAT & HONEY,1.0,-0.0864862224449,-0.105700765864,-0.0184821428571
SNACKS/VEG CHIPS/MADE FROM GARDEN VEG,2.0,-0.249812875752,-0.133271881838,-0.0327678571429
GELATIN DSSRT/DRY MIX/PREP W/ H2O,3.0,-0.155123496994,-0.166751094092,-0.0327678571429
PUDDINGS/CHOC/DRY MIX/INST,3.0,0.389666082164,-0.138961159737,-0.0327678571429
CANDIES/SESAME CRUNCH,3.0,0.0220308116232,-0.0737532822757,-0.0327678571429
