Shrt_Desc,Class,Sugar_Tot_.g.,Iron_.mg.,Cholestrl_.mg.
CEREALS/CREAM OF WHEAT/INST/PREP W/ H2O/WO/ SALT,1.0,-0.29676753507,-0.0492370833333,-0.0277678571429
CEREALS RTE/KELLOGG/KELLOGG'S CINN MINI SWIRLZ,1.0,-0.187248496994,-0.03190375,-0.0277678571429
SNACKS/TORTILLA CHIPS/UNSALTED/WHITE CORN,2.0,-0.287448897796,-0.0932370833333,-0.0277678571429
ICE CREAMS/BREYERS/NO SUGAR ADDED/VANILLA CHOC STRAWBERRY,3.0,-0.235845691383,-0.12740375,0.100803571429
CEREALS RTE/KELLOGG/KELLOGG'S MUESLIX,1.0,-0.0419579158317,0.00476291666667,-0.0277678571429
CEREALS RTE/KASHI HEART TO HEART/WARM CINN,1.0,-0.154182364729,0.01309625,-0.0277678571429
PECTIN/LIQUID,3.0,-0.297468937876,-0.13190375,-0.0277678571429
CEREALS RTE/POST SELECTS MAPLE PECAN CRUNCH,1.0,-0.0662064128257,-0.0742370833333,-0.0277678571429
CEREALS RTE/KASHI HEART TO HEART/HONEY TSTD OAT,1.0,-0.141156312625,-0.0402370833333,-0.0277678571429
CEREALS/WHEATENA/DRY,1.0,-0.281436873747,-0.07240375,-0.0277678571429
CEREALS RTE/MALT-O-MEAL/FRUITY DYNO-BITES,1.0,0.129384769539,-0.00490375,-0.020625
FORM BAR/ZONE PERFECT CLASSIC CRUNCH BAR/MXD FLAVORS,2.0,-0.0269278557114,-0.07190375,0.029375
CEREALS/OATS/INST/FORT/PLN/DRY,1.0,-0.282438877756,0.28009625,-0.0277678571429
HONEY,3.0,0.525376753507,-0.12490375,-0.0277678571429
FROZEN NOVELTIES/KLONDIKE/SLIM-A-BEAR CHOC CONE,3.0,-0.0507755511022,-0.11940375,-0.0134821428571
CANDIES/NESTLE/CRUNCH BAR&DSSRT TOPPING,3.0,0.253633266533,-0.120237083333,0.0650892857143
FROSTINGS/CHOC/CREAMY/RTE,3.0,0.280687374749,-0.108237083333,-0.0277678571429
CANDIES/MARS SNACKFOOD US/MILKYWAYCARAML/MILKCHOCOV,3.0,0.290206412826,-0.126237083333,0.115089285714
CANDIES/HERSHEY/REESESTICKS CRISPY WAFERS/PNUT BUT/MILK CHOC,3.0,0.106639278557,-0.110237083333,0.0150892857143
CEREALS RTE/KELLOGG/KELLOGG'S MINI-WHEATS/UNFROSTED BITE SZE,1.0,-0.293460921844,0.359762916667,-0.0277678571429
CEREALS RTE/NATURE'S PATH/OPTIMUM,1.0,-0.00598597194389,-0.0500704166667,-0.0277678571429
CEREALS/QUAKER/INST OATMEAL/FRUIT & CRM VAR/DRY,1.0,0.0158577154309,0.0564295833333,-0.0277678571429
CEREALS RTE/GENERAL MILLS/APPL CINN CHEERIOS,1.0,0.0452164328657,0.11809625,-0.0277678571429
GELATIN DSSRT/DRY MIX/RED CAL/W/ ASPRT/PREP W/ H2O,3.0,-0.297468937876,-0.131737083333,-0.0277678571429
CEREALS/QUAKER/HOMINY GRITS/WHITE/REG/DRY,1.0,-0.287448897796,-0.0587370833333,-0.0277678571429
SYRUPS/MAPLE,3.0,0.382891783567,-0.130070416667,-0.0277678571429
FORMULATED BAR/LUNA BAR/NUTZ OVER CHOC,2.0,-0.128130260521,0.104762916667,-0.0277678571429
FROZEN YOGURTS/VANILLA/SOFT-SERVE,3.0,-0.0569879759519,-0.12690375,-0.0134821428571
SNACKS/GRANOLA BAR/KASHI GOLEAN/CHEWY/MXD FLAVORS,2.0,0.126478957916,-0.10490375,0.0150892857143
CANDIES/CARAMELS,3.0,0.358843687375,-0.129570416667,0.0222321428571
CEREALS RTE/GENERAL MILLS/25% LESS SUGAR CINN TOAST CRUNCH,1.0,-0.100074148297,0.0829295833333,-0.0277678571429
CEREALS RTE/KASHI 7 WHL GRAIN PUFFS,1.0,-0.288150300601,-0.08190375,-0.0277678571429
CHOCOLATE/DK/70-85% CACAO SOL,3.0,-0.0570881763527,0.0664295833333,-0.00633928571429
CEREALS RTE/GENERAL MILLS/RICE CHEX,1.0,-0.216306613226,0.42309625,-0.0277678571429
CEREALS RTE/GENERAL MILLS/HONEY NUT CHEERIOS/MEDLEY CRUNCH,1.0,-0.00588577154309,0.109762916667,-0.0277678571429
CANDIES/TAFFY/PREPARED-FROM-RECIPE,3.0,0.388703406814,-0.131737083333,0.0365178571429
ICE CREAMS/REG/LO CARBOHYDRATE/CHOC,3.0,-0.233841683367,-0.11640375,0.215089285714
CEREALS/OATS/INST/FORT/W/ CINN & SPICE/DRY,1.0,-0.0436613226453,0.00909625,-0.0277678571429
CEREALS RTE/FAMILIA,1.0,-0.065004008016,-0.0855704166667,-0.0277678571429
CEREALS RTE/KASHI/KASHI U,1.0,-0.105084168337,-0.0852370833333,-0.0277678571429
FORM BAR/MARS SNACKFOOD US/COCOAVIA/CHOC ALMOND,2.0,-0.026627254509,-0.0950704166667,-0.0134821428571
FROZEN NOVELTIES/NO SUGAR ADDED CREAMSICLE POPS,3.0,-0.269913827655,-0.127237083333,-0.00633928571429
JAMS AND PRESERVES,3.0,0.188503006012,-0.123737083333,-0.0277678571429
ICE CREAMS/CHOC/LT/NO SUGAR ADDED,3.0,-0.240855711423,-0.12390375,0.0865178571429
CANDIES/MARS SNACKFOOD US/DOVE MILK CHOC,3.0,0.258142284569,-0.11340375,0.100803571429
CANDIES/MARS SNACKFOOD US/M&M'S PNUT BUTTER CHOC CANDIES,3.0,0.174975951904,-0.114237083333,0.0222321428571
CEREALS RTE/KELLOGG'S FRSTD MINI-WHEATS/BIG BITE,1.0,-0.0940621242485,0.334762916667,-0.0277678571429
FROZEN NOVELTIES/NO SUGAR ADDED/FUDGESICLE POPS,3.0,-0.258090180361,-0.116237083333,-0.0134821428571
SYRUPS/DIETETIC,3.0,-0.297368737475,-0.13190375,-0.0277678571429
CANDIES/M&M MARS 3 MUSKETEERS TRUFFLE CRISP,3.0,0.280587174349,-0.100570416667,0.100803571429
TOPPINGS/PINEAPPLE,3.0,-0.0869478957916,-0.12990375,-0.0277678571429
CEREALS/QUAKER/INST OATMEAL/RAISINS/DATES & WALNUTS/DRY,1.0,0.0116492985972,0.0464295833333,-0.0277678571429
EGG CUSTARDS/DRY MIX/PREP W/ WHL MILK,3.0,-0.249172344689,-0.126237083333,0.336517857143
CEREALS RTE/POST HONEY BUNCHES OF OATS W/ CINN BUNCHES,1.0,-0.0950641282565,0.31809625,-0.0277678571429
CEREALS RTE/MALT-O-MEAL/GOLDEN PUFFS,1.0,0.21695991984,9.625e-05,-0.0277678571429
CANDIES/MARS SNACKFOOD US/SNICKERS MUNCH BAR,3.0,0.0118496993988,-0.11490375,0.143660714286
CANDIES/5TH AVENUE CANDY BAR,3.0,0.175376753507,-0.11190375,0.0150892857143
SNACKS/GRANOLA BARS/QUAKER OATMEAL TO GO/ALL FLAVORS,2.0,0.0185631262525,-0.03190375,0.229375
CEREALS RTE/QUAKER/QUAKER PUFFED WHEAT,1.0,-0.283741482966,-0.05840375,-0.0277678571429
SESAME STKS/WHEAT-BASED/SALTED,2.0,-0.295565130261,-0.119570416667,-0.0277678571429
CEREALS/QUAKER/INST OATMEAL/RAISIN & SPICE/DRY,1.0,0.059745490982,0.0197629166667,-0.0277678571429
SWEETENERS/TABLETOP/ASPRT/EQ/PACKETS,3.0,0.511148296593,-0.131237083333,-0.0277678571429
MOLASSES,3.0,0.451228456914,-0.0532370833333,-0.0277678571429
SNACKS/VEG CHIPS/HAIN CELESTIAL GROUP/TERRA CHIPS,2.0,-0.199773547094,-0.104570416667,-0.0277678571429
SNACKS/TORTILLA CHIPS/LOFAT/MADE W/OLESTRA/NACHO CHS,2.0,-0.26921242485,-0.05190375,-0.0134821428571
BAK CHOC/MARS SNACKFOOD US/M&M'S SEMISWT CHOC MINI BAK BITS,3.0,0.234294589178,-0.08340375,-0.00633928571429
CEREALS RTE/GENERAL MILLS/TOTAL RAISIN BRAN,1.0,0.0261783567134,0.434762916667,-0.0277678571429
CANDIES/MILK CHOC/W/RICE CRL,3.0,0.214154308617,-0.0877370833333,0.136517857143
CANDIES/NESTLE/BUTTERFINGER BAR,3.0,0.162450901804,-0.118737083333,-0.0277678571429
SNACKS/CORN-BASED/EXTRUDED/ONION-FLAVOR,2.0,-0.249072144289,-0.06990375,-0.0277678571429
SYRUPS/TABLE BLENDS/PANCAKE,3.0,-0.0823386773547,-0.13140375,-0.0277678571429
PUDDINGS/CHOC/RTE,3.0,-0.125424849699,-0.110737083333,-0.020625
ICE CREAMS/CHOC/RICH,3.0,-0.123621242485,-0.11490375,0.400803571429
