phoenix2_2014_2: nonfeature: car id_1: nonfeature: leg id_7: current outing: final rank,rank_change_label,40: before pit: average prev. rate of change in rank,140: after pit: Time in pits before outing,166 :after pit:total_tire_age at pit
phoenix2_2014_55_4_20,3.0,0.16253968254,-0.00620665615749,0.328778982234
phoenix2_2014_14_1_21,1.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_14_2_21,2.0,-0.41746031746,-0.0310696987196,0.0726814212587
phoenix2_2014_14_3_23,1.0,-0.0803174603175,0.00222149386358,-0.134635651912
phoenix2_2014_14_4_21,2.0,-0.11746031746,0.0983024041038,0.158047274917
phoenix2_2014_5_1_25,3.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_5_2_20,1.0,0.58253968254,-0.00367821115117,0.0726814212587
phoenix2_2014_5_3_13,1.0,0.133968253968,-0.0327553287239,0.194632640771
phoenix2_2014_5_4_15,2.0,0.0711111111111,0.00264290136463,0.231218006625
phoenix2_2014_10_1_29,1.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_10_2_25,1.0,-0.140317460317,-0.0247485862038,0.0726814212587
phoenix2_2014_10_3_24,1.0,-0.106031746032,-0.000306951142743,0.694632640771
phoenix2_2014_10_4_22,1.0,-0.0746031746032,-0.00620665615749,0.0482911773562
phoenix2_2014_27_1_14,2.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_27_2_15,2.0,0.0111111111111,-0.034019551227,0.0726814212587
phoenix2_2014_27_3_11,1.0,0.0511111111111,-0.0331767362249,0.194632640771
phoenix2_2014_27_4_19,1.0,0.0711111111111,0.000535863859364,0.231218006625
phoenix2_2014_38_1_32,1.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_38_2_34,3.0,-0.126031746032,0.0157065338973,-0.0919527250828
phoenix2_2014_38_3_30,2.0,-0.248888888889,-0.00831369366276,-0.134635651912
phoenix2_2014_38_4_25,1.0,-0.126031746032,0.0047499388699,0.231218006625
phoenix2_2014_34_1_34,1.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_34_2_35,3.0,-0.11746031746,0.000957271360418,0.0970716651611
phoenix2_2014_34_3_33,3.0,-0.143174603175,-0.0445547387534,-0.134635651912
phoenix2_2014_34_4_26,3.0,-0.11746031746,-0.00452102615328,0.231218006625
phoenix2_2014_7_1_26,1.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_7_2_27,2.0,-0.131746031746,-0.000306951142743,0.0726814212587
phoenix2_2014_7_3_29,3.0,-0.0603174603175,0.0523689864889,0.219022884673
phoenix2_2014_7_4_24,3.0,-0.131746031746,0.0047499388699,0.231218006625
phoenix2_2014_33_1_37,1.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_33_2_30,1.0,-0.288888888889,0.0346698714447,0.0726814212587
phoenix2_2014_33_3_28,1.0,-0.183174603175,0.0338270564426,0.036096055405
phoenix2_2014_33_4_29,1.0,-0.0746031746032,0.0574258765016,-0.238294188497
phoenix2_2014_36_1_35,3.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_36_2_33,1.0,0.171111111111,0.013178088891,0.0848765432099
phoenix2_2014_36_3_34,1.0,0.0911111111111,0.000114456358311,0.475120445649
phoenix2_2014_36_4_28,1.0,0.0111111111111,-0.00283539614906,0.0482911773562
phoenix2_2014_40_1_36,2.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_40_2_33,1.0,0.0111111111111,0.0173921639015,0.0726814212587
phoenix2_2014_40_3_32,1.0,-0.0346031746032,-0.0239057712017,-0.134635651912
phoenix2_2014_40_4_27,1.0,0.0111111111111,0.0220276464131,0.231218006625
phoenix2_2014_83_1_39,1.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_83_2_36,1.0,-0.148888888889,0.00180008636252,0.0848765432099
phoenix2_2014_83_3_36,3.0,-0.151746031746,0.00348571636674,0.18243751882
phoenix2_2014_83_4_31,1.0,-0.148888888889,0.000114456358311,0.231218006625
phoenix2_2014_95_1_31,2.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_95_2_31,2.0,0.0111111111111,0.00601416137306,0.0726814212587
phoenix2_2014_95_3_35,1.0,0.0539682539683,0.0232918689163,-0.146830773863
phoenix2_2014_95_4_30,1.0,0.0111111111111,-0.0015711736459,0.231218006625
phoenix2_2014_23_1_40,3.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_23_2_38,1.0,0.419682539683,0.00685697637517,0.0726814212587
phoenix2_2014_23_3_37,1.0,0.125396825397,-0.0154776211807,-0.134635651912
phoenix2_2014_23_4_33,2.0,0.0111111111111,0.00517134637095,0.231218006625
phoenix2_2014_32_1_42,2.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_32_2_40,1.0,0.0111111111111,0.0161279413983,0.0726814212587
phoenix2_2014_32_3_38,1.0,-0.0346031746032,-0.042026293747,-0.122440529961
phoenix2_2014_32_4_34,2.0,0.0111111111111,0.00264290136463,0.231218006625
phoenix2_2014_18_1_8,3.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_18_2_9,3.0,0.28253968254,-0.0331767362249,0.0726814212587
phoenix2_2014_18_3_6,1.0,0.268253968254,-0.00831369366276,0.505608250527
phoenix2_2014_18_4_9,3.0,0.28253968254,-0.0352837737302,0.194632640771
phoenix2_2014_18_5_32,3.0,0.336825396825,0.0173921639015,0.0604862993074
phoenix2_2014_13_1_35,1.0,0.0111111111111,-0.0605682237934,-0.305367359229
phoenix2_2014_66_1_41,2.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_66_2_40,1.0,0.0111111111111,0.0489977264805,-0.159025895815
phoenix2_2014_66_3_36,2.0,0.0425396825397,-0.0390764412397,-0.207806383619
phoenix2_2014_51_1_30,3.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_51_2_42,3.0,0.148253968254,0.939431776207,-0.293172237278
phoenix2_2014_51_3_41,1.0,0.0796825396825,0.00854260637938,-0.134635651912
phoenix2_2014_51_4_37,2.0,0.0111111111111,0.00306430886569,0.243413128576
phoenix2_2014_3_1_23,1.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_3_2_24,3.0,-0.288888888889,-0.00367821115117,0.0726814212587
phoenix2_2014_3_3_26,3.0,-0.180317460317,-0.0201131036923,0.109266787112
phoenix2_2014_48_1_11,2.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_48_2_12,3.0,0.0111111111111,-0.0365479962333,0.0726814212587
phoenix2_2014_48_3_16,1.0,0.139682539683,0.151821156738,0.0239009334538
phoenix2_2014_15_1_17,3.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_15_2_16,2.0,0.148253968254,-0.0293840687154,0.0726814212587
phoenix2_2014_15_3_19,3.0,0.12253968254,0.0275059439268,-0.0431722372779
phoenix2_2014_98_1_33,3.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_98_2_32,1.0,0.16253968254,0.0114924588868,0.0726814212587
phoenix2_2014_98_3_30,3.0,0.0853968253968,0.0258203139226,0.0239009334538
phoenix2_2014_26_1_38,2.0,0.0111111111111,-0.0015711736459,-0.305367359229
phoenix2_2014_26_2_37,1.0,0.0111111111111,-0.0243271787028,-0.104147847034
