Shrt_Desc,Class,Sugar_Tot_.g.,Iron_.mg.,Cholestrl_.mg.
FROZ NOVLT/ICE CRM/VAN ICE CRM/LT/NO SUGAR ADDED/CHOC COATD,3.0,8.52,0.29,10.0
JAMS&PRESERVES/APRICOT,3.0,43.4,0.49,0.0
CINN OATMEAL SQUARES,1.0,16.6,29.52,0.0
BARBARA'S PUFFINS/ORIGINAL,1.0,18.52,1.33,0.0
CANDIES/MARS SNACKFOOD US/3 MUSKETEERS BAR,3.0,66.89,0.67,5.0
GENERAL MILLS/FIBER ONE/RAISIN BRAN CLUSTERS,1.0,25.5,8.19,0.0
COCOA/DRY PDR/HI-FAT OR BRKFST/PROC W/ALKALI,3.0,1.53,14.5,0.0
SUGARS/POWDERED,3.0,97.81,0.06,0.0
CANDIES/CONFECTIONER'S COATING/YOGURT,3.0,62.36,0.14,1.0
FRITOLAY/SUNCHIPS/MULTIGRAIN/HARVEST CHEDDAR,2.0,7.05,1.41,0.0
ICE CREAMS/VANILLA/LT/NO SUGAR ADDED,3.0,6.46,0.19,27.0
MALT-O-MEAL/HONEY GRAHAM SQUARES,1.0,32.7,33.81,0.0
WHEAT HOT NAT CRL/DRY,1.0,0.42,3.39,0.0
WHEATENA/CKD W/ H2O/W/ SALT,1.0,0.25,0.56,0.0
CHEWING GUM,3.0,66.08,0.0,0.0
FRUIT HARVEST STRAWBERRY/BLUEBERRY,1.0,33.5,15.5,0.0
INST OATMEAL/CINNAMON-SPICE/DRY,1.0,21.14,8.31,0.0
QUAKER GRANOLA W/ OATS/WHEAT& RAISINS,1.0,24.63,2.69,2.0
KASHI ORGANIC PROMISE/STRAWBERRY FIELDS,1.0,20.5,1.8,0.0
GENERAL MILLS/LUCKY CHARMS,1.0,36.13,22.27,0.0
KELLOGG'S ALL-BRAN BRAN BUDS,1.0,26.7,15.0,0.0
ORIENTAL MIX/RICE-BASED,2.0,3.0,2.44,0.0
SHREDDED WHEAT/BAGGED CRL,1.0,0.81,3.33,0.0
PUDDINGS/CHOC/DRY MIX/INST/PREP W/ WHOLE MILK,3.0,11.96,0.34,9.0
GELATIN DSSRT/DRY MIX/RED CAL/W/ ASPRT,3.0,0.0,0.06,0.0
APPL JACKS W/ MARSHMALLOWS,1.0,51.1,16.1,0.0
HOMINY GRITS/WHITE/QUICK/DRY,1.0,1.0,3.52,0.0
CREAM OF WHEAT/INST/DRY,1.0,0.4,28.6,0.0
WHEAT CHEX,1.0,10.3,30.6,0.0
FROSTINGS/GLAZE/PREPARED-FROM-RECIPE,3.0,80.44,0.03,1.0
POPCORN/HOME-PREPARED/OIL-POPPED/UNSALTED,2.0,0.54,2.78,0.0
FROZEN NOVELTIES/ICE TYPE/POP/W/ LO CAL SWTNR,3.0,1.52,0.67,0.0
CREAM OF RICE/CKD W/ H2O/W/ SALT,1.0,0.04,3.96,0.0
CANDIES/HARD/DIETETIC OR LO CAL (SORBITOL),3.0,93.0,0.0,0.0
FROZEN NOVELTIES/SUGAR FREE/CREAMSICLE POPS,3.0,0.43,0.03,0.0
FRZ NVL/ KLONDIKE/SLIM-A-BEAR FUDG BR/98% FT FR/NO SGR ADDED,3.0,7.1,0.71,7.0
SPL K PROT PLUS,1.0,20.3,25.3,0.0
FRUIT LEATHER/ROLLS,3.0,49.16,1.01,0.0
FROSTINGS/COCONUT-NUT/RTE,3.0,40.0,0.54,0.0
UNCLE SAM CRL,1.0,1.56,4.03,0.0
FARINA/ENR/ASSORTED BRANDS/QUICK/CKD W/ H2O/WO/ SALT,1.0,0.76,5.33,0.0
TORTILLA CHIPS/LOFAT/BKD WO/FAT,2.0,0.67,1.6,0.0
MALT-O-MEAL/TOOTIE FRUITIES,1.0,45.7,15.5,1.0
CANDIES/MARS SNACKFOOD US/SNICKERS BAR,3.0,50.47,0.72,13.0
MILK DSSRT/FRZ/MILK-FAT FREE/CHOC,3.0,37.7,0.04,0.0
GENERAL MILLS/COUNT CHOCULA,1.0,33.09,16.7,0.0
POPCORN/MICROWAVE/LOFAT&NA,2.0,0.54,2.28,0.0
FORMBAR/MARSSNACK/SNICKERS MARATHONPROTPERFBAR/CARMELNUTRUSH,2.0,28.75,10.13,6.0
POTATO CHIPS/BARBECUE-FLAVOR,2.0,5.47,1.36,0.0
HONEY GRAHAM OH!S,1.0,43.23,21.99,0.0
SHERBET/ORANGE,3.0,24.32,0.14,1.0
PIE FILLINGS/APPL/CND,3.0,13.8,0.29,0.0
PUDDINGS/BANANA/DRY MIX/INST/PREP W/ WHL MILK,3.0,17.38,0.05,9.0
KELLOGG'S CINN JACKS,1.0,33.9,16.1,0.0
CHOC LUCKY CHARMS,1.0,36.5,16.1,0.0
CANDIES/NOUGAT/W/ ALMONDS,3.0,83.33,0.59,0.0
CANDIES/WHATCHAMACALLIT CANDY BAR,3.0,48.86,1.13,12.0
MILK & CRL BAR,2.0,45.97,5.99,6.0
GOLDEN CRISP,1.0,53.6,6.7,0.0
RALSTON TASTEEOS,1.0,4.64,30.0,0.0
