Shrt_Desc,Class,Sugar_Tot_.g.,Iron_.mg.,Cholestrl_.mg.
PUDDINGS/CHOC FLAVOR/LO CAL/INST/DRY MIX,3.0,-0.293538492997,-0.0733983333333,-0.0387362637363
CEREALS/QUAKER/INST OATMEAL/BANANA BREAD/DRY,1.0,0.010827113792,0.0406016666667,-0.0387362637363
BAKING CHOC/UNSWTND/LIQ,3.0,-0.300695225437,-0.056065,-0.0387362637363
SYRUP/CANE,3.0,0.447694509764,-0.0652316666667,-0.0387362637363
CANDIES/MARS SNACKFOOD US/MILKY WAY MIDNIGHT BAR,3.0,0.290348635109,-0.105231666667,0.0711538461538
CANDIES/MARS SNACKFOOD US/TWIX CARAMEL COOKIE BARS,3.0,0.192608117779,-0.111731666667,0.0381868131868
YOGURT/FRZ/CHOC/NON-FAT MILK/W/LO CAL SWTNR,3.0,-0.171771802474,-0.124565,0.00521978021978
GELATINS/DRY PDR/UNSWTND,3.0,-0.300695225437,-0.106731666667,-0.0387362637363
DESSERTS/MOUSSE/CHOC/PREPARED-FROM-RECIPE,3.0,-0.149279214804,-0.116065,1.49972527473
CEREALS RTE/GENERAL MILLS/FIBER ONE BRAN CRL,1.0,-0.298752683775,0.124768333333,-0.0387362637363
PUDDINGS/TAPIOCA/DRY MIX,3.0,0.363858501176,-0.123231666667,-0.0387362637363
CEREALS/KASHI GO LN HOT CRL/CREAMY TRULY VANILLA/DRY,1.0,-0.147336673142,-0.0668983333333,-0.0387362637363
SNACKS/PLANTAIN CHIPS/SALTED,2.0,-0.29128923423,-0.109065,-0.0387362637363
PUDDINGS/VANILLA/RTE,3.0,-0.127195583274,-0.123731666667,-0.0277472527473
CANDIES/WHITE CHOC,3.0,0.302515080258,-0.121231666667,0.192032967033
GRANOLA BAR/W/COCNT/CHOC COATD,2.0,0.0496779470402,-0.096065,-0.0387362637363
CEREALS RTE/POST/ALPHA-BITS,1.0,-0.0859932522237,0.374768333333,-0.0387362637363
CANDIES/SEMISWEET CHOC,3.0,0.256507514569,-0.073065,-0.0387362637363
CEREALS RTE/KASHI ORGANIC PROMISE/BERRY FRUITFUL,1.0,-0.151426234536,-0.0752316666667,-0.0387362637363
TARO CHIPS,2.0,-0.261639914119,-0.105231666667,-0.0387362637363
CEREALS RTE/QUAKER/QUAKER OATMEAL SQUARES,1.0,-0.130773949494,0.363101666667,-0.0387362637363
CEREALS RTE/KELLOGG/KELLOGG'S ALL-BRAN ORIGINAL,1.0,-0.140282179736,0.168101666667,-0.0387362637363
SNACK/POTATO CHIPS/MADE FROM DRIED POTATOES/PLN,2.0,-0.289039975463,-0.111565,-0.0387362637363
Snacks/ CLIF BAR/ mixed flavors,2.0,0.0225846028013,-0.0148983333333,-0.0387362637363
CANDIES/DK CHOC COATD COFFEE BNS,3.0,0.133820672733,-0.0802316666667,0.104120879121
CEREALS/RTE/MALT-O-MEAL/BLUEBERRY MINI SPOONERS,1.0,-0.112166445149,0.365601666667,-0.0387362637363
CANDIES/MARS SNACKFOOD US/SKITTLES TROPICAL BITE SIZE CAND,3.0,0.473867702689,-0.125231666667,-0.0387362637363
SYRUPS/CORN/DK,3.0,0.492577446069,-0.119065,-0.0387362637363
CEREALS RTE/GENERAL MILLS/CHEERIOS/YOGURT BURST/STRAWBERRY,1.0,0.00602187915346,0.124768333333,-0.0387362637363
CEREALS/QUAKER/INST OATMEAL/APPL & CINN/RED SUGAR,1.0,-0.11891422145,0.0876016666667,-0.0387362637363
CEREALS/KASHI HEART TO HEART/INST OATMEAL/APPL CINN/DRY,1.0,-0.0144259278192,-0.0552316666667,-0.0387362637363
PRETZELS/HARD/CONFECTIONER'S COATING/CHOCOLATE-FLAVOR,2.0,0.0959922298334,-0.0918983333333,-0.0387362637363
CEREALS/QUAKER/INST OATMEAL/FRUIT & CRM/RED SUGAR,1.0,-0.120141089868,0.076935,-0.0387362637363
CANDIES/MARS SNACKFOOD US/DOVE DK CHOC,3.0,0.172364788876,-0.0722316666667,0.0381868131868
ICE CREAMS/BREYERS/ALL NAT LT VANILLA,3.0,-0.067794704018,-0.124231666667,0.126098901099
CEREALS RTE/KELLOGG'S FRSTD MINI-WHEATS TOUCH FRUIT MDL/RASP,1.0,-0.11870974338,0.366435,-0.0387362637363
CANDIES/REESE'S NUTRAGEOUS CANDY BAR,3.0,0.110510172784,-0.104731666667,-0.00576923076923
COCOA/DRY PDR/UNSWTND/HERSHEY'S EUROPEAN STYLE COCOA,3.0,-0.300695225437,0.474768333333,-0.0387362637363
PUDDINGS/BANANA/DRY MIX/REG/PREP W/ WHL MILK,3.0,-0.137317247725,-0.124565,0.0601648351648
CANDIES/CHOC COVERED/CARAMEL W/NUTS,3.0,0.122063183724,-0.0968983333333,-0.0387362637363
MARMALADE/ORANGE,3.0,0.312738983744,-0.122731666667,-0.0387362637363
FORMULATED BAR/SLIM-FAST OPTIMA MEAL BAR/MILK CHOC PNUT,2.0,-0.0450976382783,-0.0422316666667,0.0381868131868
CEREALS RTE/POST/SHREDDED WHEAT/ORIGINAL BIG BISCUIT,1.0,-0.29108475616,-0.076065,-0.0387362637363
SYRUPS/MALT,3.0,0.42826909314,-0.109231666667,-0.0387362637363
CEREALS RTE/MALT-O-MEAL/OAT BLENDERS W/ HONEY,1.0,-0.0748491974236,0.636435,-0.0387362637363
ICE CREAMS/BREYERS/NO SUGAR ADDED/VANILLA FUDGE TWIRL,3.0,-0.244565995297,-0.119231666667,0.137087912088
TORTILLA CHIPS/LOFAT/UNSALTED,2.0,-0.292004907474,-0.098565,-0.0387362637363
CEREALS RTE/POST/HONEY BUNCHES OF OATS W/ VANILLA BUNCHES,1.0,-0.0900828136182,0.356435,-0.0387362637363
EGG CUSTARDS/DRY MIX/PREP W/ 2% MILK,3.0,-0.253358552295,-0.119731666667,0.499725274725
CEREALS/MALT-O-MEAL/CHOC/DRY,1.0,-0.130671710459,0.589435,-0.0387362637363
CANDIES/HERSHEY'S POT OF GOLD ALMOND BAR,3.0,0.092516102648,-0.0943983333333,0.104120879121
TOPPINGS/STRAWBERRY,3.0,-0.0207647479808,-0.120565,-0.0387362637363
ICE CREAMS/VANILLA/LT/SOFT-SERVE,3.0,-0.109610469277,-0.124231666667,0.0931318681319
CANDIES/SWEET CHOCOLATE,3.0,0.22563132604,-0.0792316666667,-0.0387362637363
CEREALS RTE/KELLOGG/KELLOGG'S SPL K BLUEBERRY,1.0,-0.0277170023515,0.324768333333,-0.0387362637363
BEEF JERKY/CHOPD&FORMED,2.0,-0.20868009406,-0.0348983333333,0.488736263736
CEREALS RTE/QUAKER/SUN COUNTRY GRANOLA W/ ALMONDS,1.0,-0.0919231162458,-0.0527316666667,-0.0387362637363
POPCORN/CARAMEL-COATED/W/PNUTS,2.0,0.163061036704,-0.060065,-0.0387362637363
CANDIES/TOOTSIE ROLL/CHOCOLATE-FLAVOR ROLL,3.0,0.275115018914,-0.111898333333,-0.0167582417582
CEREALS/CORN GRITS/YEL/REG & QUICK/UNENR/DRY,1.0,-0.294151927206,-0.108565,-0.0387362637363
CANDIES/MARS SNACKFOOD US/SKITTLES SOURS ORIGINAL,3.0,0.447285553624,-0.125065,-0.0387362637363
PUDDING/LEMON/DRY MIX/REG/PREP W/ SUGAR/EGG YOLK & H2O,3.0,-0.162570289336,-0.123065,0.499725274725
CANDIES/REESE'S BITES,3.0,0.190358859012,-0.111065,0.0381868131868
SNACKS/POTATO CHIPS/RED FAT,2.0,-0.29844596667,-0.102731666667,-0.0387362637363
CEREALS RTE/MALT-O-MEAL/HONEY NUT TOASTY O'S CRL,1.0,0.0952765565893,0.159268333333,-0.0387362637363
CANDIES/MARS SNACK US/STARBURST FRUIT CHEWS/FRT&CREM,3.0,0.292086698702,-0.125065,-0.0387362637363
CEREALS RTE/KELLOGG'S/RED SUGAR FRSTD FLAKES CRL,1.0,-0.0205602699111,0.124768333333,-0.0387362637363
SNACKS/CANDY ROLLS/YOGURT-COVERED/FRUIT FLAV W/ HI VIT C,2.0,0.0995705960536,-0.115898333333,-0.0387362637363
ICE CREAMS/VANILLA/RICH,3.0,-0.0895716184439,-0.119565,0.972252747253
Snac/ grano bar/ GENER MILLS/ NATUR VALLE/ CHEWY TRAIL MIX,2.0,0.137501277988,0.019935,-0.0387362637363
CANDIES/MOUNDS CANDY BAR,3.0,0.171546876597,-0.0903983333333,-0.0167582417582
CEREALS RTE/KELLOGG'S/SPL K VANILLA ALMOND,1.0,0.010111440548,0.324768333333,-0.0387362637363
CEREALS RTE/KELLOGG'S SPL K CHOCOLATEY DELIGHT,1.0,0.00499948880483,0.309768333333,-0.0387362637363
FROSTING/GLAZ/CHC/PREP-FRM-RCIP/W/ BUTR/NFSMI RECIP NO. C-32,3.0,0.356701768735,-0.115231666667,0.159065934066
CEREALS RTE/WEETABIX WHL WHEAT CRL,1.0,-0.280247418464,-0.0392316666667,-0.0387362637363
CEREALS RTE/GENERAL MILLS/CHEERIOS/CHOC,1.0,0.0510070544934,0.153101666667,-0.0387362637363
ICE CREAMS/BREYERS/98% FAT FREE VANILLA,3.0,-0.0867089254677,-0.123731666667,0.0491758241758
SNACKS/M&M MARS/KUDOS WHL GRAIN BAR/M&M'S MILK CHOC,2.0,0.0858705653819,-0.111065,0.00521978021978
